user_id,item_id,rating,label
125,162,5.0,1.0
91,274,2.0,0.0
82,153,3.8,1.0
177,142,4.0,1.0
130,9,1.2,0.0
149,52,1.9,0.0
25,143,3.9,1.0
192,3,1.0,0.0
91,166,3.9,1.0
7,7,3.9,1.0
163,127,2.8,0.0
186,236,3.7,1.0
160,213,2.8,0.0
186,87,1.4,0.0
98,236,4.6,1.0
180,12,1.2,0.0
115,264,2.7,0.0
27,176,2.3,0.0
72,237,3.8,1.0
25,224,3.3,0.0
39,16,5.0,1.0
186,286,2.1,0.0
143,170,2.5,0.0
151,285,4.9,1.0
103,174,4.4,1.0
64,201,4.9,1.0
72,220,3.4,0.0
111,262,4.7,1.0
107,155,5.0,1.0
42,204,2.0,0.0
33,166,2.3,0.0
83,60,3.8,1.0
167,258,5.0,1.0
20,212,2.4,0.0
74,262,2.0,0.0
88,85,3.6,1.0
52,154,3.1,0.0
78,60,5.0,1.0
141,82,3.1,0.0
47,93,4.9,1.0
137,282,3.9,1.0
151,50,1.4,0.0
117,18,1.0,0.0
112,111,3.6,1.0
115,43,3.0,0.0
117,236,3.0,0.0
28,261,1.0,0.0
75,134,5.0,1.0
52,44,3.5,1.0
56,203,5.0,1.0
163,112,2.9,0.0
108,39,3.3,0.0
138,201,4.0,1.0
13,15,5.0,1.0
137,33,2.1,0.0
51,165,4.3,1.0
55,242,2.0,0.0
80,83,4.5,1.0
135,110,3.4,0.0
108,140,4.3,1.0
90,275,1.0,0.0
45,201,2.7,0.0
114,134,4.8,1.0
3,105,3.3,0.0
59,145,4.3,1.0
161,239,5.0,1.0
135,116,4.0,1.0
93,230,3.0,0.0
28,93,4.8,1.0
73,20,4.5,1.0
123,92,3.2,0.0
49,192,2.8,0.0
89,197,3.4,0.0
162,204,4.7,1.0
12,186,1.0,0.0
117,244,3.6,1.0
52,174,4.8,1.0
182,152,3.7,1.0
77,251,3.2,0.0
173,166,2.4,0.0
84,254,2.4,0.0
92,38,3.6,1.0
188,188,2.2,0.0
153,282,5.0,1.0
138,88,2.9,0.0
10,66,2.9,0.0
173,263,4.8,1.0
99,89,5.0,1.0
25,129,2.6,0.0
177,242,4.0,1.0
120,287,3.3,0.0
142,249,4.0,1.0
32,115,3.6,1.0
60,129,3.6,1.0
63,48,5.0,1.0
126,206,3.7,1.0
145,171,3.8,1.0
128,200,5.0,1.0
135,46,2.7,0.0
10,91,4.2,1.0
165,126,2.0,0.0
45,51,5.0,1.0
60,53,3.7,1.0
32,192,2.6,0.0
87,149,5.0,1.0
140,280,3.7,1.0
178,180,4.2,1.0
164,71,1.6,0.0
146,168,4.2,1.0
55,12,3.2,0.0
19,182,2.5,0.0
62,220,3.1,0.0
174,240,5.0,1.0
182,197,4.7,1.0
18,124,3.2,0.0
61,235,3.5,1.0
196,140,2.9,0.0
74,244,3.0,0.0
13,240,1.8,0.0
173,112,4.3,1.0
58,204,1.4,0.0
97,287,2.4,0.0
54,43,4.0,1.0
157,159,3.0,0.0
73,99,5.0,1.0
92,231,5.0,1.0
150,99,3.9,1.0
184,15,1.0,0.0
43,113,3.3,0.0
20,243,1.0,0.0
163,290,4.4,1.0
27,17,4.7,1.0
121,29,3.9,1.0
89,234,3.0,0.0
119,253,5.0,1.0
70,165,4.0,1.0
110,144,3.1,0.0
70,159,5.0,1.0
91,101,5.0,1.0
152,256,3.8,1.0
25,210,2.7,0.0
96,75,3.7,1.0
154,221,4.2,1.0
70,29,4.2,1.0
44,287,3.1,0.0
10,25,5.0,1.0
46,177,2.8,0.0
102,42,2.8,0.0
0,151,1.0,0.0
26,236,2.7,0.0
169,241,4.9,1.0
192,2,1.0,0.0
103,45,2.4,0.0
169,276,3.7,1.0
105,124,4.3,1.0
124,267,3.2,0.0
173,165,4.6,1.0
163,43,3.0,0.0
172,192,4.5,1.0
4,171,2.2,0.0
171,205,4.0,1.0
18,33,5.0,1.0
194,93,1.0,0.0
86,57,5.0,1.0
46,25,4.9,1.0
37,84,4.5,1.0
2,49,4.5,1.0
64,227,2.8,0.0
33,261,1.0,0.0
192,239,3.0,0.0
104,9,2.4,0.0
98,195,4.7,1.0
45,245,2.6,0.0
130,271,3.9,1.0
32,84,4.2,1.0
125,281,3.5,1.0
12,225,1.2,0.0
162,64,3.5,1.0
125,98,3.9,1.0
24,172,3.6,1.0
76,242,2.7,0.0
184,234,2.5,0.0
117,91,2.1,0.0
29,167,3.5,1.0
193,37,1.2,0.0
13,274,1.0,0.0
43,64,4.1,1.0
43,217,2.5,0.0
115,213,5.0,1.0
195,157,3.0,0.0
114,229,4.3,1.0
91,264,3.5,1.0
82,198,3.6,1.0
159,132,2.8,0.0
150,275,5.0,1.0
134,175,4.0,1.0
21,221,1.8,0.0
141,292,3.9,1.0
157,46,1.1,0.0
137,38,2.0,0.0
23,46,5.0,1.0
159,68,1.6,0.0
167,7,1.0,0.0
114,221,4.1,1.0
125,298,3.0,0.0
198,6,1.0,0.0
155,79,2.8,0.0
194,68,1.0,0.0
161,93,3.2,0.0
111,156,4.9,1.0
106,293,4.6,1.0
186,145,1.5,0.0
23,49,5.0,1.0
9,165,2.5,0.0
82,88,4.7,1.0
164,196,4.6,1.0
121,20,1.6,0.0
178,254,5.0,1.0
143,124,3.1,0.0
137,273,2.7,0.0
140,179,4.6,1.0
2,229,1.0,0.0
178,156,4.1,1.0
159,178,3.8,1.0
96,281,2.3,0.0
122,88,4.3,1.0
167,179,4.4,1.0
41,122,4.2,1.0
193,16,1.0,0.0
46,257,3.1,0.0
27,149,3.4,0.0
54,149,4.1,1.0
199,31,1.0,0.0
161,209,4.3,1.0
114,21,1.8,0.0
65,166,2.9,0.0
44,186,2.6,0.0
187,226,4.4,1.0
48,204,3.0,0.0
175,17,1.0,0.0
17,43,4.1,1.0
185,108,2.3,0.0
71,126,3.7,1.0
124,294,2.7,0.0
154,267,5.0,1.0
56,217,3.3,0.0
132,27,2.7,0.0
12,269,1.0,0.0
114,247,5.0,1.0
97,45,1.7,0.0
119,29,2.1,0.0
28,207,2.0,0.0
141,2,2.2,0.0
196,24,1.0,0.0
27,288,1.8,0.0
0,213,1.1,0.0
163,158,2.7,0.0
131,129,4.4,1.0
27,8,5.0,1.0
40,67,5.0,1.0
80,172,3.9,1.0
143,207,3.1,0.0
98,96,4.0,1.0
133,225,4.3,1.0
46,119,3.5,1.0
38,220,3.4,0.0
56,163,2.8,0.0
153,150,2.8,0.0
126,139,4.0,1.0
14,3,4.6,1.0
2,284,1.0,0.0
108,19,2.1,0.0
87,190,4.6,1.0
6,47,5.0,1.0
187,43,1.0,0.0
103,298,2.8,0.0
9,60,4.1,1.0
170,98,3.0,0.0
129,28,2.7,0.0
24,8,4.7,1.0
139,206,5.0,1.0
190,36,1.0,0.0
43,67,5.0,1.0
157,14,1.0,0.0
0,178,1.1,0.0
34,136,3.3,0.0
175,214,3.7,1.0
78,133,5.0,1.0
14,218,1.6,0.0
74,280,2.4,0.0
88,167,2.9,0.0
110,71,2.9,0.0
18,62,4.9,1.0
71,12,4.8,1.0
14,182,2.7,0.0
190,230,4.4,1.0
21,270,2.5,0.0
147,113,3.5,1.0
132,117,3.5,1.0
14,38,4.9,1.0
103,157,4.8,1.0
12,149,3.6,1.0
121,93,3.4,0.0
177,16,1.8,0.0
64,39,4.4,1.0
98,115,5.0,1.0
111,126,4.2,1.0
105,12,2.3,0.0
144,128,4.1,1.0
156,220,4.1,1.0
37,32,4.9,1.0
11,63,5.0,1.0
187,226,5.0,1.0
53,96,5.0,1.0
36,141,4.1,1.0
137,106,3.5,1.0
85,214,2.9,0.0
7,164,3.4,0.0
180,285,5.0,1.0
34,143,2.9,0.0
72,287,3.5,1.0
143,20,2.1,0.0
10,155,2.1,0.0
119,298,2.3,0.0
184,72,1.3,0.0
188,136,2.9,0.0
53,290,1.6,0.0
28,57,5.0,1.0
16,259,1.7,0.0
84,288,3.8,1.0
7,20,4.1,1.0
75,77,3.3,0.0
106,35,4.4,1.0
171,136,5.0,1.0
101,188,4.2,1.0
149,62,1.7,0.0
75,249,3.6,1.0
159,9,2.2,0.0
115,94,5.0,1.0
81,255,3.2,0.0
34,11,3.7,1.0
1,1,5.0,1.0
47,139,3.2,0.0
55,17,4.7,1.0
109,61,4.6,1.0
89,46,3.5,1.0
105,296,3.1,0.0
56,77,5.0,1.0
20,34,5.0,1.0
131,113,4.5,1.0
164,247,4.1,1.0
6,118,2.4,0.0
40,9,3.2,0.0
2,190,3.1,0.0
168,77,2.7,0.0
129,74,3.3,0.0
119,17,2.1,0.0
140,53,1.9,0.0
98,113,5.0,1.0
60,103,5.0,1.0
168,82,2.2,0.0
14,292,1.0,0.0
67,233,2.5,0.0
41,299,1.0,0.0
175,184,2.7,0.0
8,238,1.0,0.0
140,112,3.1,0.0
183,142,1.7,0.0
171,20,2.6,0.0
0,30,2.8,0.0
46,247,2.5,0.0
131,203,4.6,1.0
53,230,3.0,0.0
186,86,1.0,0.0
121,293,2.8,0.0
41,290,1.0,0.0
174,52,1.1,0.0
124,288,3.6,1.0
115,204,4.9,1.0
156,246,5.0,1.0
185,239,4.4,1.0
10,216,1.1,0.0
144,248,2.6,0.0
92,104,4.7,1.0
32,154,3.9,1.0
43,13,3.4,0.0
188,69,1.0,0.0
195,154,4.3,1.0
110,43,3.6,1.0
152,215,4.3,1.0
162,257,5.0,1.0
12,98,3.3,0.0
67,13,4.6,1.0
140,253,4.9,1.0
156,137,3.5,1.0
22,111,3.4,0.0
12,203,2.7,0.0
53,66,4.7,1.0
70,286,2.4,0.0
2,28,4.1,1.0
143,293,4.5,1.0
195,270,4.7,1.0
125,60,4.6,1.0
130,144,5.0,1.0
172,225,4.7,1.0
50,268,1.0,0.0
95,281,2.0,0.0
140,95,3.4,0.0
25,115,2.5,0.0
9,89,4.3,1.0
183,68,1.4,0.0
11,249,1.0,0.0
88,245,3.3,0.0
112,133,4.1,1.0
159,299,4.6,1.0
114,225,3.6,1.0
110,128,4.6,1.0
41,112,2.9,0.0
22,188,2.5,0.0
72,162,3.8,1.0
145,108,3.1,0.0
58,225,1.0,0.0
19,103,3.3,0.0
130,180,4.0,1.0
194,136,2.6,0.0
106,152,5.0,1.0
43,277,2.8,0.0
139,47,1.4,0.0
154,230,5.0,1.0
142,298,4.0,1.0
86,195,2.9,0.0
129,184,5.0,1.0
12,218,1.3,0.0
91,57,2.7,0.0
107,13,3.2,0.0
165,183,3.1,0.0
